AllSF,OverallQual,NeighborPrice,GrLivArea,ExterQual_,NeighborBin,KitchenQual_,SimplOverallQual,TotalBsmtSF,GarageCars,TotalBath,GarageScore,GarageArea,1stFlrSF,BsmtQual_,OverallGrade,FullBath,TotRmsAbvGrd,Now_YearBuilt,YearBuilt,Id
2878.0,8,315000.0,1324,3,4,3,3,1324.0,2.0,3.0,1650.0,550.0,1324,4,40,2,6,11,2006,1680
2433.0,6,137500.0,1556,2,1,2,2,716.0,2.0,3.5,1356.0,452.0,716,4,36,2,6,37,1980,1681
3980.0,6,192000.0,1953,3,3,3,2,1580.0,2.0,3.5,1503.0,501.0,1079,4,30,2,9,25,1992,1682
2643.0,8,278000.0,1360,3,4,3,3,1220.0,2.0,2.0,1695.0,565.0,1360,4,40,1,4,33,1984,1683
2845.0,6,315000.0,1306,3,4,3,2,1306.0,2.0,3.0,1872.0,624.0,1306,4,30,2,5,12,2005,1684
2713.0,7,197200.0,1240,3,2,3,3,1240.0,3.0,2.0,2478.0,826.0,1240,4,35,2,5,11,2006,1685
2728.0,6,181000.0,1792,2,2,2,2,936.0,2.0,3.5,1353.0,451.0,962,4,30,2,8,17,2000,1686
3305.0,7,197200.0,1525,3,2,3,3,1525.0,2.0,3.0,1623.0,541.0,1525,4,35,2,6,17,2000,1687
999.0,3,124300.0,729,3,1,2,1,270.0,0.0,1.0,0.0,0.0,729,3,18,1,5,82,1935,1688
3244.0,10,225000.0,2007,4,3,4,3,1017.0,3.0,3.5,2436.0,812.0,1026,5,50,2,10,9,2008,1689
3344.0,7,197200.0,1661,2,2,3,3,1649.0,2.0,2.0,1794.0,598.0,1661,4,35,2,6,19,1998,1690
2860.0,7,226250.0,1692,2,3,3,3,846.0,2.0,2.5,1950.0,650.0,846,5,35,2,6,8,2009,1691
2070.0,6,225000.0,1224,3,3,3,2,612.0,2.0,2.5,1584.0,528.0,612,4,30,2,4,8,2009,1692
2937.0,5,135000.0,1803,2,1,2,2,1134.0,2.0,3.0,1452.0,484.0,1803,3,20,2,8,60,1957,1693
2752.0,6,140000.0,1445,2,2,2,2,1127.0,2.0,1.5,1935.0,645.0,1445,3,36,1,7,53,1964,1694
3638.0,7,179900.0,1644,3,2,3,3,1518.0,2.0,3.5,1707.0,569.0,1644,4,35,2,5,28,1989,1695
1880.0,4,120000.0,861,2,1,2,2,861.0,2.0,1.0,1617.0,539.0,861,3,20,1,4,77,1940,1696
3488.0,7,179900.0,2062,3,2,2,3,1157.0,2.0,3.5,1362.0,454.0,1180,4,35,2,7,29,1988,1697
2811.0,6,140000.0,1383,2,2,2,2,1383.0,1.0,1.5,876.0,292.0,1383,3,30,1,7,57,1960,1698
1677.0,5,124300.0,935,2,1,2,2,742.0,1.0,1.0,924.0,308.0,779,3,30,1,4,87,1930,1699
1767.0,5,103000.0,803,2,1,2,2,720.0,2.0,1.0,1080.0,360.0,803,3,30,1,5,76,1941,1700
3418.0,7,179900.0,1744,3,2,3,3,996.0,2.0,2.5,1371.0,457.0,1014,4,49,2,7,24,1993,1701
4584.0,10,278000.0,2945,4,4,3,3,1410.0,3.0,3.5,1923.0,641.0,1426,5,50,3,10,11,2006,1702
4606.0,9,315000.0,2121,4,4,4,3,2121.0,3.0,2.5,2196.0,732.0,2121,5,45,2,8,11,2006,1703
1647.0,4,192000.0,1588,2,3,2,2,0.0,2.0,2.0,2040.0,680.0,1120,0,16,2,7,58,1959,1704
3666.0,6,140000.0,2380,2,2,2,2,1021.0,2.0,2.5,1788.0,596.0,1465,4,30,2,7,52,1965,1705
3468.0,9,226250.0,1620,3,3,4,3,1620.0,3.0,3.0,2736.0,912.0,1620,5,45,2,6,10,2007,1706
2310.0,5,88000.0,1060,2,0,2,2,1040.0,2.0,2.0,1716.0,572.0,1060,4,35,1,6,41,1976,1707
1578.0,5,119000.0,789,2,1,2,2,789.0,1.0,1.0,750.0,250.0,789,3,25,1,5,69,1948,1708
2064.0,5,119000.0,1344,2,1,2,2,624.0,3.0,1.0,1026.0,513.0,624,3,25,1,7,101,1916,1709
3670.0,5,226250.0,1572,2,3,2,2,1572.0,3.0,2.5,2985.0,995.0,1572,3,20,1,5,54,1963,1710
4211.0,6,88000.0,2521,2,0,2,2,942.0,2.0,3.5,1728.0,576.0,1291,4,24,2,10,44,1973,1711
3362.0,8,197200.0,1601,3,2,3,3,1581.0,2.0,3.0,2010.0,670.0,1601,4,40,2,6,16,2001,1712
3499.0,7,278000.0,2090,3,4,3,3,1190.0,2.0,3.0,1731.0,577.0,1190,4,35,2,6,33,1984,1713
2158.0,6,119000.0,1224,2,1,2,2,818.0,1.0,1.0,630.0,210.0,818,3,48,1,5,91,1926,1714
2704.0,6,140000.0,1431,2,2,2,2,1099.0,1.0,1.5,888.0,296.0,1431,4,30,1,6,55,1962,1715
1953.0,6,124300.0,1218,2,1,2,2,735.0,2.0,1.5,1320.0,440.0,869,3,36,1,6,76,1941,1716
2731.0,7,181000.0,1253,2,2,2,3,1237.0,2.0,2.0,1206.0,402.0,1253,4,35,2,6,22,1995,1717
1596.0,5,120000.0,698,2,1,2,2,698.0,0.0,1.5,0.0,0.0,698,3,45,1,4,70,1947,1718
1824.0,5,140000.0,912,2,2,2,2,912.0,1.0,1.0,825.0,275.0,912,3,25,1,5,59,1958,1719
2188.0,6,120000.0,1369,2,1,2,2,672.0,1.0,3.0,900.0,300.0,697,3,36,2,6,92,1925,1720
2153.0,5,197200.0,894,2,2,2,2,894.0,1.0,2.0,924.0,308.0,894,3,30,1,5,41,1976,1721
3994.0,6,200624.0,2624,2,3,2,2,1370.0,3.0,3.5,2592.0,864.0,1370,4,36,2,10,99,1918,1722
4027.0,7,225000.0,1726,4,3,4,3,1726.0,3.0,3.0,2358.0,786.0,1726,5,35,2,8,10,2007,1723
2945.0,6,225000.0,1933,3,3,3,2,894.0,3.0,2.5,2004.0,668.0,894,4,30,2,9,10,2007,1724
2773.0,6,153500.0,1337,2,2,2,2,1237.0,2.0,3.0,1215.0,405.0,1337,5,30,2,5,19,1998,1725
3587.0,8,197200.0,1668,3,2,3,3,1657.0,2.0,3.0,1506.0,502.0,1668,4,40,2,8,14,2003,1726
2010.0,4,140000.0,1005,2,2,1,2,1005.0,2.0,1.0,1344.0,672.0,1005,3,20,1,5,62,1955,1727
1994.0,7,181000.0,1430,2,2,2,3,384.0,2.0,2.5,1200.0,400.0,774,4,35,2,7,17,2000,1728
4597.0,10,315000.0,2076,4,4,4,3,2076.0,3.0,3.5,2550.0,850.0,2076,5,50,2,7,11,2006,1729
2386.0,5,135000.0,1464,2,1,2,2,520.0,2.0,2.5,1440.0,480.0,1464,4,30,2,6,54,1963,1730
3113.0,8,226250.0,1484,3,3,4,3,1476.0,2.0,2.0,1416.0,472.0,1484,4,40,2,6,11,2006,1731
3313.0,8,197200.0,1989,3,2,3,3,1065.0,2.0,3.5,1758.0,586.0,1091,4,40,2,7,15,2002,1732
1224.0,4,140000.0,1224,2,2,2,2,0.0,2.0,2.0,1386.0,462.0,1224,0,20,2,6,55,1962,1733
2817.0,6,182900.0,1790,2,2,2,2,732.0,2.0,3.0,1452.0,484.0,1012,3,30,1,8,45,1972,1734
1806.0,4,120000.0,1529,2,1,2,2,0.0,1.0,2.0,720.0,240.0,1088,0,12,2,9,72,1945,1735
930.0,4,120000.0,930,2,1,3,2,0.0,1.0,1.0,924.0,308.0,930,0,28,1,6,71,1946,1736
2626.0,6,197200.0,1796,2,2,2,2,794.0,2.0,3.5,1638.0,546.0,882,4,30,2,7,19,1998,1737
2872.0,7,182900.0,1601,2,2,2,3,1271.0,2.0,2.0,1434.0,478.0,1601,4,35,2,7,39,1978,1738
2182.0,5,119000.0,1118,2,1,2,2,793.0,2.0,2.0,1230.0,410.0,793,4,35,1,5,78,1939,1739
1260.0,5,88000.0,630,2,0,4,2,630.0,0.0,2.0,0.0,0.0,630,4,35,1,3,47,1970,1740
1859.0,7,119000.0,1111,2,1,2,3,572.0,1.0,1.0,864.0,288.0,572,3,49,1,5,91,1926,1741
3214.0,8,225000.0,2078,3,3,4,3,1034.0,3.0,3.5,2508.0,836.0,1050,5,40,2,8,10,2007,1742
2534.0,5,119000.0,1652,2,1,2,2,686.0,1.0,3.0,1248.0,416.0,966,2,30,2,7,102,1915,1743
2300.0,5,135000.0,1040,2,1,2,2,1040.0,1.0,2.5,924.0,308.0,1040,3,25,1,5,54,1963,1744
2835.0,8,191000.0,1269,3,2,3,3,1256.0,2.0,2.0,1290.0,430.0,1269,4,40,2,6,13,2004,1745
3988.0,9,197200.0,2153,3,2,4,3,1440.0,3.0,3.5,2208.0,736.0,1476,5,45,2,8,17,2000,1746
1716.0,4,140000.0,858,2,2,2,2,858.0,1.0,1.0,2052.0,684.0,858,3,24,1,4,46,1971,1747
2166.0,5,106000.0,1365,2,1,2,2,765.0,2.0,1.5,1320.0,440.0,765,3,30,1,7,47,1970,1748
3181.0,4,119000.0,2290,2,1,2,2,777.0,2.0,2.0,1680.0,560.0,1246,3,24,2,11,132,1885,1749
1856.0,6,197200.0,848,3,2,3,2,848.0,2.0,2.0,1260.0,420.0,848,4,30,1,3,13,2004,1750
3458.0,7,181000.0,2291,3,2,3,3,975.0,2.0,2.5,1287.0,429.0,1005,4,35,2,8,18,1999,1751
