Id,SalePrice
2734,137767.79260524578
2735,135139.35790975072
2736,136406.21328833647
2737,125722.6624348525
2738,132155.04368920025
2739,149965.4698954086
2740,135464.0778930434
2741,141276.34074180332
2742,147900.67320941153
2743,147327.35287923669
2744,151500.08175902796
2745,136596.9552105202
2746,135952.46176719852
2747,142791.42492385034
2748,126241.93932410628
2749,128383.85281248651
2750,129557.8209034723
2751,133609.85310570284
2752,182858.32754926366
2753,142814.299937179
2754,191618.1395263243
2755,134566.87826063365
2756,109150.92891602995
2757,94814.14212721499
2758,104983.73749158895
2759,155305.0987546835
2760,125342.55620850848
2761,138796.98506387408
2762,138811.01717954516
2763,171677.48521791262
2764,144958.90837312632
2765,285668.00916985853
2766,132637.36763537754
2767,106182.5889959179
2768,128674.86271718284
2769,130913.28670395774
2770,136751.32675811654
2771,115963.03992097848
2772,120487.30660318909
2773,150250.92989916255
2774,138862.1227714703
2775,120798.74307733684
2776,138116.4730832771
2777,141220.97399166692
2778,115581.07059407115
2779,123935.55221538425
2780,109765.58461344436
2781,110329.40879196892
2782,110365.25348201182
2783,112771.61030586429
2784,127560.20186226632
2785,133474.29016237272
2786,94860.00687302189
2787,125185.51812795973
2788,99106.19978923237
2789,160503.79942693928
2790,106889.99537643298
2791,119128.87990822275
2792,90937.25967364364
2793,151055.54896361672
2794,112298.48421070547
2795,124915.34808163154
2796,112660.59920321759
2797,174374.39860204564
2798,115573.3259299541
2799,121171.27525469133
2800,94077.95788104445
2801,116706.9534656123
2802,129485.22835884623
2803,146417.88518071934
2804,132630.76251990878
2805,111650.13983766192
2806,101368.48728782406
2807,151581.4075693881
2808,142181.36046992172
2809,131122.40996611654
2810,129533.22237478328
2811,146817.50657472812
2812,150741.53568332875
2813,143983.45273954756
2814,146994.95518593612
2815,110252.20239091846
2816,217957.57937167556
2817,145189.20785008388
2818,131479.02711791528
2819,157412.1384114576
2820,134501.5118076484
2821,113195.74872909815
2822,177878.63401086474
2823,297035.2392189981
2824,160501.47279628256
2825,145785.26106227544
2826,131484.4464964685
2827,133224.82475492818
2828,195661.48912765848
2829,191191.65382979513
2830,208488.13759201154
2831,162106.46399343212
2832,224715.3861049802
2833,305102.81966432126
2834,200240.6779774443
2835,203489.58125005744
2836,173903.78782989323
2837,146226.56369122188
2838,142943.4139600867
2839,161018.1125712599
2840,187849.3995052395
2841,187840.62121850034
2842,212477.52804804355
2843,141678.79001214588
2844,156280.9343167975
2845,126318.70454034058
2846,191183.30099443765
2847,192210.49977469735
2848,198755.0075936363
2849,185544.19478136886
2850,268803.58090788545
2851,203228.0072706298
2852,218209.0280860025
2853,222786.2091360006
2854,135762.5072664183
2855,185527.36514487513
2856,184077.51794692344
2857,172781.6579188964
2858,184521.84951490985
2859,118796.25437645413
2860,130692.92683206212
2861,125923.3923214736
2862,171652.6866558667
2863,125153.09351745449
2864,229903.75389495975
2865,137956.98410742456
2866,134345.49141261735
2867,109685.48832418644
2868,109915.10720590106
2869,115377.27061451114
2870,123761.19837760538
2871,103749.62827548981
2872,87922.12812499738
2873,111071.32910401432
2874,137638.3373846475
2875,122237.92895506664
2876,154826.0864207042
2877,141718.15698407934
2878,157934.11911295418
2879,135574.17186682817
2880,113545.28679038437
2881,139735.31869559822
2882,164870.11202852605
2883,177669.35528242995
2884,180187.90296380536
2885,176240.78127341057
2886,211396.69044591975
2887,109124.59451929973
2888,135988.50419186027
2889,89257.20235382924
2890,101694.26523801635
2891,131867.04640241264
2892,86822.26224841071
2893,100787.13697297523
2894,87870.4470262704
2895,342029.9397468328
2896,280178.1689704314
2897,192657.08266860706
2898,141449.98776332257
2899,194908.79190738552
2900,153475.45461692818
2901,180094.16944528857
2902,165331.5651239499
2903,362765.3588132046
2904,382201.0100276547
2905,107042.88035460495
2906,185602.3569057833
2907,119514.15888560536
2908,130577.52453592478
2909,140150.50905449386
2910,100244.99827244083
2911,101196.25228869783
2912,142236.470978598
2913,101185.49484104534
2914,99263.08434294947
2915,103003.58990322515
2916,101842.35600215748
2917,157617.42699085118
2918,121586.94047599922
2919,207517.17176520167
