Id,SalePrice
2735,137219.25464396784
2736,139005.59676093463
2737,122362.5243967543
2738,133342.9248384217
2739,157929.18749818514
2740,137435.5644984814
2741,146040.11070184247
2742,155514.25704859514
2743,155241.1916496929
2744,160517.19090414635
2745,139383.67427189182
2746,138463.19823740286
2747,148060.6970727234
2748,123974.72754380325
2749,126945.21616393919
2750,128368.88081357403
2751,134832.3741146084
2752,197807.43868893167
2753,147932.61880990275
2754,207877.64118941175
2755,137025.78489438552
2756,94664.9306106447
2757,66990.8881075605
2758,87283.74310573025
2759,165389.18327341013
2760,122354.77354501533
2761,142144.62972185557
2762,142290.5344699787
2763,185025.59515996548
2764,150517.4006767894
2765,288197.1543491818
2766,133571.21308284666
2767,88764.41576562217
2768,127298.00026501014
2769,130681.76649703874
2770,139194.05939780924
2771,105919.74660722126
2772,114089.85170730317
2773,159744.84762649122
2774,143532.4956373404
2775,114656.47930806005
2776,142009.9302318034
2777,146729.95524462737
2778,105635.56191142066
2779,120223.30227359584
2780,95496.79706821649
2781,96832.04424763232
2782,97084.8161338181
2783,100814.23755203886
2784,125440.62576321849
2785,135119.85970214996
2786,66378.76313736563
2787,122749.2132126297
2788,75245.68398324774
2789,171454.93676386186
2790,90740.80273877727
2791,111512.8263969825
2792,58648.33786817559
2793,158537.9868718693
2794,100135.27718099195
2795,121492.05821151871
2796,100694.81743754142
2797,190754.239906836
2798,105759.31545263063
2799,114639.21471631373
2800,65218.79657940881
2801,107830.87959079581
2802,128383.64180210671
2803,154918.80650470234
2804,132869.13441670605
2805,99393.16160489956
2806,80093.25128283157
2807,160489.85166239046
2808,146918.54888493824
2809,130860.41758640874
2810,127892.0218772793
2811,154750.32077827986
2812,160261.68990822195
2813,151165.79033103402
2814,155089.5195483351
2815,96469.26850208011
2816,232984.92026054597
2817,152073.4023291709
2818,131900.37847422285
2819,168407.55575969943
2820,136384.27361062577
2821,101600.86110651016
2822,192000.90823255345
2823,298103.7371907621
2824,171207.03471350475
2825,151572.85253658827
2826,131861.80327526852
2827,134744.30140919684
2828,211535.83844682944
2829,208570.98137306084
2830,225369.78586615247
2831,173325.55877538386
2832,240067.71645854478
2833,301020.03230864997
2834,217273.8665854071
2835,220290.65126471772
2836,187598.22191808198
2837,153187.37054230022
2838,148929.21853152086
2839,171517.20466958408
2840,203434.16783076402
2841,203050.8968773418
2842,228797.66666921164
2843,146803.06181997436
2844,167788.82465858382
2845,124126.09921355947
2846,206573.06611273467
2847,208761.04329726606
2848,215310.0521431933
2849,199932.24048203073
2850,274253.15631245135
2851,218380.14673630442
2852,233947.98930801064
2853,236888.39143944986
2854,137844.67071976836
2855,200924.11574617398
2856,199005.1828908219
2857,186480.6090597227
2858,200435.3251487976
2859,110421.45839991857
2860,131230.69987247544
2861,123282.94719702932
2862,184869.55419444933
2863,122715.98660549025
2864,243910.31263641705
2865,141515.00470526653
2866,136614.90031053594
2867,96053.76387298634
2868,95325.85294055479
2869,104414.18665834193
2870,119189.10544028471
2871,83736.66481386469
2872,51391.346230099894
2873,97679.22075510517
2874,141117.6260162886
2875,117401.7613730759
2876,164435.69414823825
2877,147703.73341994808
2878,167537.21380944757
2879,137715.34496384396
2880,102767.57692629201
2881,143820.28052944248
2882,178281.80173504047
2883,192947.83205828574
2884,194617.74624788144
2885,189877.6433027367
2886,228549.50252190448
2887,94686.40740760732
2888,139238.63942992632
2889,54673.18445503689
2890,80185.2725113088
2891,132785.26629651376
2892,48778.537638543494
2893,78270.37202862721
2894,52093.71326008008
2895,325395.7412240614
2896,282502.4406191704
2897,209173.43477479514
2898,146389.7154223302
2899,210070.45119817514
2900,162484.11891178414
2901,196521.58243725766
2902,177261.53867824993
2903,333805.8325613587
2904,344749.84344155074
2905,89921.38009356757
2906,199540.90176663932
2907,112694.22540226417
2908,129837.67137239629
2909,145505.99470840234
2910,77270.38954104969
2911,79645.19798607662
2912,147518.08559335413
2913,79219.23182047167
2914,76009.3945818409
2915,83675.42179334993
2916,80837.42489851713
2917,168602.78754016734
2918,116585.78236912115
2919,222952.6759905065
