Id,SalePrice
2600,-0.5634780437335195
2601,-1.0413122394042742
2602,-1.309349440425564
2603,-0.9781555266930898
2604,-1.110379616462253
2605,-1.3946755485164253
2606,-0.5114368125589404
2608,0.13992354068274956
2609,-0.4042199714111378
2610,-0.7550405283048043
2611,-0.425331783338885
2612,-0.46844606216933043
2613,-0.7446445449909045
2614,-0.8772378792014501
2615,-0.39505106777329296
2616,-0.4714533547037735
2617,0.2827198329568116
2618,0.8089181856006965
2619,0.2943955366296888
2620,-0.16702344750140044
2621,-0.11884101120243007
2622,-0.102737256946042
2623,0.9607124901155761
2624,1.3665163683235186
2625,1.5469075826371412
2626,-0.2356848874938267
2627,-0.05892544389260064
2628,3.4744933825173443
2629,3.7295155585679907
2630,2.4080313994027454
2631,3.243106181027622
2632,2.645903940111161
2633,1.8220346624130122
2634,2.722269265614537
2635,-0.5584503958395778
2636,-0.2576595368173553
2637,-0.13838981990701882
2638,1.2160260838015877
2639,0.0443803172230404
2640,-0.42914420949255394
2641,-1.0039794326782467
2642,-0.026813528099235023
2643,-0.9637339345554452
2644,-0.6613833732186989
2645,-0.8913978392463194
2646,-1.128105786275775
2647,-1.1181222264915338
2648,-0.5300470359617472
2649,-0.4934470977956481
2650,-0.6170763743893706
2651,-0.6247348487254372
2652,2.7637986388429217
2653,1.2684587053993512
2654,1.4117401917172046
2655,2.77146106742003
2656,1.9236828984439924
2657,2.255855073954156
2659,1.733460639342853
2660,2.3524274462791204
2661,2.4657401947986246
2662,2.4678737804706756
2663,1.3959112020849938
2664,1.1167718977028935
2665,1.864907616306536
2666,1.3341626129643809
2667,0.014496982333612487
2668,0.2021425983344973
2669,0.14021725672899987
2670,1.4125253778550553
2671,0.21834140727598056
2672,0.1970424769266344
2673,0.2980482398257727
2674,0.2540927019245151
2675,-0.12758414332191495
2676,0.13294608417219358
2677,0.1608728768482677
2678,1.0148280333722814
2679,1.263544883214019
2680,1.3894017213393934
2681,2.5991248295384675
2682,1.8862673118718192
2683,2.9642466972832904
2684,1.659868176374704
2685,1.8545517148147215
2686,0.9918192031584225
2688,0.540729928076965
2689,0.5804876637010086
2690,2.336853598979953
2691,0.33281175370084437
2692,-0.46309600466045536
2693,0.47621990502712414
2694,-0.5074230315252135
2695,0.2526887692837421
2696,0.12324395429630142
2697,0.05541737834942665
2698,0.06663223539007221
2699,-0.14097149846369508
2700,-0.41928284667210836
2701,-0.5100572946620892
2702,-0.922325063195603
2703,-0.8551602165838945
2704,-0.4832614040354948
2705,-0.8192355030735825
2706,-1.1077312663279735
2707,-0.9392675688964848
2708,-0.4506330944066271
2709,-0.8531844238875403
2710,-0.6603003716853628
2711,2.3842114318632626
2712,2.546382921573104
2713,-0.05772769745794209
2714,-0.37521301023824155
2715,-0.17495122367446533
2716,-0.3511449421190882
2717,0.026226957799671866
2718,0.5620322943797019
2719,-0.7713187334448778
2720,-0.10741784832314377
2721,-0.6990137653067798
2722,-0.22108748052861982
2723,-0.42171256826443465
2724,-0.8552552805851564
2725,-0.7799184286058478
2726,-0.4148486588499381
2727,-0.004170168418459708
2728,-0.12655226959008942
2729,-0.44764991489759587
2730,-0.4087503736671609
2731,-0.7478843378147786
2732,-0.6098272192070181
2733,-0.2987539454049129
2734,-0.6825393790638706
2735,-0.6629077536367152
2736,-0.5468505816415006
2737,-0.8525310983358909
2738,-0.5724025385234743
2739,-0.4017498689334603
2740,-0.4630146202250728
2741,-0.5646573160507384
2742,-0.394743710966758
2743,-0.45781484119917615
2744,-0.33869378141263357
2745,-0.37375653017545696
2746,-0.72915780959178
2747,-0.5266766974410049
2748,-0.7834590284835882
2749,-0.7616618780912755
2750,-0.7096664407134045
2751,-0.7349055498913731
2752,0.0622606100321603
2753,-0.30182998329549565
2754,0.7128695308503502
2755,-0.5315314333165378
2756,-1.1944211132274871
2757,-1.5354312343787617
2758,-1.2282516609005105
2759,-0.2579741582893697
2760,-0.69889048093867
2761,-0.606784726824007
2762,-0.7172926163943555
2763,-0.14786143215643255
2764,-0.7421941738958835
2765,0.8488109021799408
2766,-0.5445187127797187
2767,-0.997286958535831
2768,-0.47535819935893964
2769,-0.5192620225297597
2770,-0.4675903526049838
2771,-0.974949759853452
2772,-0.970602018576588
2773,-0.16419239940851427
2774,-0.5915647268144466
2775,-1.0265844379662494
2776,-0.3359038469525481
2777,-0.29620319139795326
2778,-0.787620112984134
2779,-0.8633448986066018
2780,-1.2397152943168923
2781,-1.1353475929541883
2782,-1.1549579181836491
2783,-1.2222132213019148
2784,-0.5953163340578451
2785,-0.48377169077904103
2786,-1.354891473086716
2787,-0.754075000600025
2788,-1.5101867327122358
2789,-0.0920666056418688
2790,-1.09017936483614
2791,-0.7195412266721204
2792,-1.5115226090845864
2793,-0.07652207622082155
2794,-1.1682053417030056
2795,-0.653727309461818
2796,-1.0500988682082912
2797,0.20068206125447885
2798,-1.116306325124388
2799,-0.8724074019120506
2800,-1.3924003037021087
2801,-0.9814007490040761
2802,-0.8234709901741364
2803,-0.23319808240094786
2804,-0.7352608189179429
2805,-1.3520840791501656
2806,-1.3009590523832428
2807,-0.2304935989586074
2808,-0.24515463695528375
2809,-0.5290558777574492
2810,-0.6809897160029511
2811,-0.3567560479181937
2812,-0.22077810947996535
2813,-0.2504909873759483
2814,-0.20059121887994655
2815,-1.0470377445340948
2816,0.6409423914749967
2817,-0.6213282250693261
2818,-0.749393382082733
2819,-0.4430759347289926
2820,-0.6562839929617078
2821,-1.0586140350625308
2822,-0.10712573619121005
2823,1.996019469486203
2824,-0.11714059021684012
2825,-0.929865481982604
2826,-0.60699689597501
2827,-0.5324871823323674
2828,0.5923937264249366
2829,0.2779464897329467
2830,0.8022242164856908
2831,0.06675776288235596
2832,0.9902910038723741
2833,1.6598777701228216
2834,0.64823127506835
2835,0.44625458560347614
2836,0.19999530017250175
2837,-0.26158397711015774
2838,-0.4154579633328225
2839,-0.2533220226576772
2840,0.33039983959707364
2841,0.24095007875920285
2842,0.49347606561081775
2843,-0.31088505953674056
2844,-0.1682837290939275
2845,-0.6553601981811867
2846,0.3641417939390678
2847,0.27987399871009483
2848,0.4819027579292426
2849,0.34715766042849205
2850,1.1254328889498941
2851,0.30845769206072254
2852,0.6288301274270229
2853,0.6983449583702083
2854,-0.3365312490585675
2855,0.40152362127298663
2856,0.5098363460628645
2857,0.18999275923260614
2858,0.47985989398797285
2859,-0.987610348426267
2860,-0.6691138213282394
2861,-0.6698696893360443
2862,0.2069534351166956
2864,0.8352269570992183
2865,-0.5435954207455467
2866,-0.21093445737509445
2867,-1.074541168321591
2868,-1.1176924535918873
2869,-1.0457275410443496
2870,-0.6986743098647537
2871,-1.4798263776867364
2872,-1.6805810559258536
2873,-1.042515360263707
2874,-0.6443150653318328
2875,-0.6076638800923937
2876,-0.27762358966983103
2877,-0.44073002493111213
2878,0.15955177276857363
2879,-0.5449009209737394
2880,-0.9420903984564557
2881,-0.3875728278096116
2882,-0.018118192451326714
2883,0.3479480260686029
2884,0.11170508042655428
2885,-0.04373111539114662
2886,0.5890584540956476
2887,-1.2226818020850674
2888,-0.43778647741414156
2889,-1.4658046368225
2890,-1.3149935623412128
2891,-0.3783187387004206
2892,-1.7653174545617711
2893,-1.28223406433591
2894,-1.7852917248930875
2895,1.9152611457344497
2896,1.56539010936417
2897,0.28029035449317313
2898,-0.46963643428954027
2899,0.3261513255089134
2900,-0.334402740500304
2901,0.4918514520717857
2902,0.14684932826910552
2903,1.8007493591332575
2904,2.1357444266990324
2905,-1.2522972657288087
2906,0.24401132722766908
2907,-1.0843903011506903
2908,-0.8125850886664371
2909,-0.35975277607321166
2910,-1.1684713183604698
2911,-1.2296726637855409
2912,-0.6972813659614264
2913,-1.401024709371316
2914,-1.389231592660106
2915,-1.2062567006422118
2916,-1.3548169370584835
2917,-0.29140406102739824
2918,-0.9469378736556253
2919,0.5738659503379244
