Id,SalePrice
2734,140962.58292044146
2735,137337.99929709698
2736,139974.2347716975
2737,122398.86187313806
2738,133325.71185637522
2739,158397.03721036453
2740,136627.60165416086
2741,144947.44002985768
2742,154639.62590995966
2743,154203.45689978957
2744,159447.50624112424
2745,138558.54622549427
2746,137822.07997148583
2747,146650.73456301627
2748,122901.43087490456
2749,126400.44277855595
2750,130195.60751476792
2751,134217.45364628977
2752,195118.81642897957
2753,146922.7383818584
2754,207351.12991389597
2755,136554.11581734207
2756,94864.35889249053
2757,67767.28886128147
2758,86266.88239056483
2759,164545.5491276807
2760,121178.1001755377
2761,141959.76654783537
2762,142210.24298446812
2763,184241.6311587543
2764,148571.4857843247
2765,293020.7183004483
2766,132636.29974691063
2767,88235.93811041188
2768,127532.87353266613
2769,129309.37633420354
2770,138922.52302247362
2771,105582.5147810865
2772,114212.06191737676
2773,159690.60232237342
2774,143734.56532301783
2775,113158.71156673884
2776,141677.00105727045
2777,145457.42627025684
2778,105833.93005647113
2779,118893.91278469385
2780,95432.84943757487
2781,95604.00050093915
2782,96103.18821846269
2783,99956.3573048286
2784,125157.7240474982
2785,133782.3412959486
2786,66524.53779502705
2787,122966.09850330626
2788,75070.9856537049
2789,169419.08353516948
2790,89602.09552982482
2791,111586.3958478454
2792,58366.55946443721
2793,160077.1520022783
2794,100334.38969134091
2795,120979.27763700992
2796,99807.95977956228
2797,196499.9702401862
2798,105303.02665749716
2799,113482.53292404502
2800,65306.59059790709
2801,107057.89036156403
2802,129379.71074733748
2803,159569.9052557481
2804,132524.95322949687
2805,99594.85640250122
2806,78923.19339228192
2807,160001.030269117
2808,146809.7018573737
2809,131450.23506549187
2810,128098.32153787721
2811,154397.01643292938
2812,159205.677044016
2813,149557.25828661886
2814,153460.09063773107
2815,96450.17880391267
2816,231788.12968375447
2817,149667.0066702978
2818,132122.8809271722
2819,165271.72441199486
2820,135296.58957197552
2821,102191.62431777405
2822,194334.35757177413
2823,298740.95516513113
2824,175646.87050739487
2825,149896.6040517506
2826,131625.62280937278
2827,134340.1222632815
2828,214028.8599187412
2829,206775.3513672972
2830,229828.2601384591
2831,172964.75678704353
2832,242677.0757360434
2833,302455.8334766318
2834,217836.87197331712
2835,219428.35994682217
2836,187101.36706456507
2837,152897.24761487587
2838,147789.2610464465
2839,174922.97133698937
2840,202531.31938140007
2841,202665.52568276515
2842,228257.12038319686
2843,146216.63799596188
2844,167352.1782784319
2845,123417.77518740512
2846,206760.2534223477
2847,206824.16950928175
2848,214270.3990332527
2849,200305.23203607235
2850,273199.4007517848
2851,219154.01338621503
2852,233330.58748498483
2853,234946.59329857823
2854,137224.95017057675
2855,199440.99821006015
2856,198715.80021414906
2857,185304.48332517897
2858,199996.96638987132
2859,112975.20078738075
2860,131793.79975417416
2861,124035.39402665648
2862,188443.9337971973
2863,123377.27542415798
2864,247731.67235971027
2865,141782.19632373384
2866,137796.81753556826
2867,95828.64134014756
2868,96767.26210879859
2869,104906.88994312516
2870,120110.21577677308
2871,82753.72346727396
2872,51717.70258339037
2873,97698.22411224525
2874,140255.76935242384
2875,118069.29830877314
2876,163369.82836653
2877,146564.97400123073
2878,167835.08687581075
2879,139148.0626050529
2880,101373.10736173116
2881,144158.64069049226
2882,175031.68152993204
2883,193017.54946760583
2884,196043.18264743622
2885,190878.1402288885
2886,227148.30396161444
2887,94446.90836647709
2888,138697.60964415013
2889,54597.78209147301
2890,79442.35375111355
2891,133026.48614698963
2892,48852.4620515893
2893,77804.56629106168
2894,51486.885871619044
2895,331271.93635548465
2896,286530.63601636584
2897,208049.57191883997
2898,146420.67740933923
2899,208923.30332979315
2900,161729.38423900734
2901,196394.54563779838
2902,176428.42316904722
2903,332728.55448363954
2904,348499.19934237126
2905,91112.11229177465
2906,198418.81806588592
2907,112971.76403431414
2908,129045.09841367754
2909,144714.81591870688
2910,77008.93885465863
2911,79432.27299455505
2912,145449.68115253924
2913,79092.68123526184
2914,75971.13030844304
2915,83870.22019821938
2916,80347.61536042362
2917,169169.94088986225
2918,116065.26162955556
2919,221381.27338179923
